"","duration","credit_amount","installment_rate","present_residence","age","existing_credits","dependents","has_telephone","is_foreign_worker","has_problems_credit_history","purpose_domestic","purpose_retraining","purpose_radio_television","purpose_new_car","purpose_used_car","purpose_business","purpose_repairs","purpose_education","purpose_furniture_equipment","other_debtors_guarantor","other_debtors_co_applicant","other_installment_plans_bank","other_installment_plans_stores","housing_rent","housing_own","job_skilled_employee","job_unskilled_resident","job_highly_qualified_employee","savings","present_employment","property","checking_account_status","is_woman","is_single","is_good_customer_type"
"1",30,3496,4,2,34,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,2,1,2,0,1,1
"2",48,6416,4,3,59,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,7,0,2,1,0,0
"3",24,1355,3,4,25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0
"4",18,1245,4,2,33,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0
"5",48,11590,2,4,24,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,1,0,1,0,0
"6",6,1050,4,1,35,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,2,0,1,1
"7",48,8858,2,1,35,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,1
"8",30,6350,4,4,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,1,0,1,0
"9",12,691,4,3,35,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,1,0,1,0
"10",45,4746,4,2,25,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,1,0
"11",9,1199,4,4,67,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5,2,2,1,0,1
"12",30,2503,4,2,41,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,7,2,2,0,1,1
"13",12,841,2,4,23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,5,3,2,1,0,1
"14",15,1478,4,4,44,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,1,0,1,1
"15",24,5804,4,2,27,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,3,0,0,1,1
"16",10,1597,3,2,40,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,1,1
"17",36,5842,2,2,35,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,0,0,1,1
"18",60,13756,2,4,63,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1
"19",18,2515,3,4,43,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,1,1
"20",24,4042,3,4,43,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,0,0,1,1
"21",6,2978,1,2,32,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1,1
"22",20,2212,4,4,39,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,1,0,1,1
"23",24,6568,2,2,21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0,1
"24",18,1943,4,4,23,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,1,0,0
"25",18,1961,3,2,23,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,1,3,1,0,1
"26",18,1301,4,2,32,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,7,3,2,0,0,1
"27",4,1494,1,2,29,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,3,0,1,1
"28",6,1595,3,2,51,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,2,0,0,1,1
"29",24,1823,4,2,30,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0
"30",9,918,4,1,30,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0
"31",30,2831,4,2,33,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,1
"32",12,1163,4,4,44,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,3,0,0,1,1
"33",24,2812,2,4,26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,3,1,1,0,1
"34",12,1007,4,1,22,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,3,2,0,0,1
"35",30,4272,2,2,26,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,1,1
"36",18,2775,2,2,31,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5,2,0,0,1,0
"37",11,3905,2,2,36,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,0,1,1
"38",12,2121,4,2,30,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,1,1
"39",24,1193,1,4,29,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
